taxonName	taxonPath	lat	lng	eventStartDate	occurrenceId	firstAddedDate	source	occurrenceUrl
Zonotrichia leucophrys	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|Zonotrichia leucophrys	37.719475	-122.416757	2013-04-29T00:00:00.000Z	http://www.inaturalist.org/observations/249007	2015-06-05T00:00:00.000Z	inaturalist	
Mephitis mephitis	Animalia|Chordata|Mammalia|Carnivora|Mephitidae|Mephitis|Mephitis mephitis	37.723313	-122.423342	2013-04-29T00:00:00.000Z	http://www.inaturalist.org/observations/249050	2015-06-05T00:00:00.000Z	inaturalist	
Heracleum maximum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Heracleum|Heracleum maximum	37.720027	-122.417406	2013-04-29T00:00:00.000Z	http://www.inaturalist.org/observations/249463	2015-06-05T00:00:00.000Z	inaturalist	
Rubus ursinus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus ursinus	37.720216	-122.41771	2013-05-04T18:05:00.000Z	http://www.inaturalist.org/observations/255012	2015-06-05T00:00:00.000Z	inaturalist	
Cathartes aura	Animalia|Chordata|Aves|Accipitriformes|Cathartidae|Cathartes|Cathartes aura	37.720735	-122.412326	2013-05-04T18:42:00.000Z	http://www.inaturalist.org/observations/255014	2015-06-05T00:00:00.000Z	inaturalist	
Artemisia californica	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Artemisia|Artemisia californica	37.720433	-122.418612	2013-05-04T17:53:00.000Z	http://www.inaturalist.org/observations/255022	2015-06-05T00:00:00.000Z	inaturalist	
Turdus migratorius	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|Turdus migratorius	37.721291	-122.415277	2013-05-04T18:29:30.000Z	http://www.inaturalist.org/observations/255026	2015-06-05T00:00:00.000Z	inaturalist	
Araneus	Animalia|Arthropoda|Arachnida|Araneae|Araneidae|Araneus|Araneus	37.722161	-122.424409	2012-10-15T00:00:00.000Z	http://www.inaturalist.org/observations/255423	2015-06-05T00:00:00.000Z	inaturalist	
Mantis religiosa	Animalia|Arthropoda|Insecta|Mantodea|Mantidae|Mantis|Mantis religiosa	37.722207	-122.424303	2012-09-21T00:00:00.000Z	http://www.inaturalist.org/observations/255425	2015-06-05T00:00:00.000Z	inaturalist	
Amaryllis belladonna	Plantae|Magnoliophyta|Liliopsida|Asparagales|Amaryllidaceae|Amaryllis|Amaryllis belladonna	37.717572	-122.413208	2012-08-11T00:00:00.000Z	http://www.inaturalist.org/observations/255431	2015-06-05T00:00:00.000Z	inaturalist	
Xanthoria parietina	Fungi|Ascomycota|Lecanoromycetes|Teloschistales|Teloschistaceae|Xanthoria|Xanthoria parietina	37.71781	-122.422918	2010-08-29T00:00:00.000Z	http://www.inaturalist.org/observations/256024	2015-06-05T00:00:00.000Z	inaturalist	
Crassula multicava	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Crassula|Crassula multicava	37.722978	-122.422754	2013-04-29T00:00:00.000Z	http://www.inaturalist.org/observations/256325	2015-06-05T00:00:00.000Z	inaturalist	
Usnea	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Parmeliaceae|Usnea|Usnea	37.718711	-122.410998	2013-05-11T18:34:29.000Z	http://www.inaturalist.org/observations/262331	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus	37.7173333333	-122.4225	2013-05-11T20:21:48.000Z	http://www.inaturalist.org/observations/262378	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus globulus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus globulus	37.719738	-122.411716	2013-05-11T20:07:29.000Z	http://www.inaturalist.org/observations/262379	2015-06-05T00:00:00.000Z	inaturalist	
Aphelocoma californica	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|Aphelocoma californica	37.7204476856	-122.4129269366	2013-05-11T20:15:00.000Z	http://www.inaturalist.org/observations/262380	2015-06-05T00:00:00.000Z	inaturalist	
Fabaceae	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae||Fabaceae	37.717	-122.4231666667	2013-05-11T20:26:23.000Z	http://www.inaturalist.org/observations/262388	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.719901	-122.418984	2013-05-11T20:11:10.000Z	http://www.inaturalist.org/observations/262395	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.7168333333	-122.4235	2013-05-11T20:29:11.000Z	http://www.inaturalist.org/observations/262399	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.71684	-122.423577	2013-05-11T20:29:57.000Z	http://www.inaturalist.org/observations/262405	2015-06-05T00:00:00.000Z	inaturalist	
Equisetum	Plantae|Equisetophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum|Equisetum	37.720589	-122.414968	2013-05-11T20:25:11.000Z	http://www.inaturalist.org/observations/262407	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus guttatus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus guttatus	37.7209618315	-122.4148801715	2013-05-11T20:28:23.000Z	http://www.inaturalist.org/observations/262408	2015-06-05T00:00:00.000Z	inaturalist	
Coenagrionidae	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae||Coenagrionidae	37.720896	-122.414933	2013-05-11T20:30:16.000Z	http://www.inaturalist.org/observations/262409	2015-06-05T00:00:00.000Z	inaturalist	
Asteraceae	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae||Asteraceae	37.7168333333	-122.4238333333	2013-05-11T20:33:10.000Z	http://www.inaturalist.org/observations/262417	2015-06-05T00:00:00.000Z	inaturalist	
Lytta	Animalia|Arthropoda|Insecta|Coleoptera|Meloidae|Lytta|Lytta	37.7168333333	-122.4238333333	2013-05-11T20:32:58.000Z	http://www.inaturalist.org/observations/262420	2015-06-05T00:00:00.000Z	inaturalist	
Matricaria discoidea	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Matricaria|Matricaria discoidea	37.718372	-122.411071	2013-05-11T18:51:24.000Z	http://www.inaturalist.org/observations/262428	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7193123568	-122.41854365	2013-05-11T20:09:29.000Z	http://www.inaturalist.org/observations/262429	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.719894	-122.419046	2013-05-11T20:13:13.000Z	http://www.inaturalist.org/observations/262430	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7198737767	-122.4190494978	2013-05-11T20:14:04.000Z	http://www.inaturalist.org/observations/262433	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.719874	-122.419049	2013-05-11T20:14:43.000Z	http://www.inaturalist.org/observations/262434	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.719842	-122.419255	2013-05-11T20:16:34.000Z	http://www.inaturalist.org/observations/262435	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7198417997	-122.4192546868	2013-05-11T20:15:20.000Z	http://www.inaturalist.org/observations/262436	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7197446116	-122.4194126019	2013-05-11T20:18:45.000Z	http://www.inaturalist.org/observations/262437	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.719995	-122.419644	2013-05-11T20:20:06.000Z	http://www.inaturalist.org/observations/262438	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.719745	-122.419413	2013-05-11T20:19:37.000Z	http://www.inaturalist.org/observations/262439	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.719674	-122.420242	2013-05-11T20:22:25.000Z	http://www.inaturalist.org/observations/262440	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.719674	-122.420242	2013-05-11T20:21:48.000Z	http://www.inaturalist.org/observations/262441	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.719908	-122.42041	2013-05-11T20:26:34.000Z	http://www.inaturalist.org/observations/262444	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.719868	-122.420476	2013-05-11T20:27:53.000Z	http://www.inaturalist.org/observations/262445	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.719868	-122.420476	2013-05-11T20:28:41.000Z	http://www.inaturalist.org/observations/262446	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7202484059	-122.4204643631	2013-05-11T20:23:55.000Z	http://www.inaturalist.org/observations/262447	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7199055022	-122.4204429054	2013-05-11T20:30:50.000Z	http://www.inaturalist.org/observations/262448	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.719906	-122.420443	2013-05-11T20:32:20.000Z	http://www.inaturalist.org/observations/262449	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.719923	-122.4205	2013-05-11T20:32:59.000Z	http://www.inaturalist.org/observations/262451	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.719923	-122.4205	2013-05-11T20:33:24.000Z	http://www.inaturalist.org/observations/262452	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.719923	-122.4205	2013-05-11T20:34:21.000Z	http://www.inaturalist.org/observations/262453	2015-06-05T00:00:00.000Z	inaturalist	
Arthropoda	Animalia|Arthropoda|||||Arthropoda	37.7198896604	-122.4203209487	2013-05-11T20:35:47.000Z	http://www.inaturalist.org/observations/262454	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.71989	-122.420321	2013-05-11T20:36:08.000Z	http://www.inaturalist.org/observations/262455	2015-06-05T00:00:00.000Z	inaturalist	
Stenopelmatus	Animalia|Arthropoda|Insecta|Orthoptera|Stenopelmatidae|Stenopelmatus|Stenopelmatus	37.719874	-122.420255	2013-05-11T20:36:01.000Z	http://www.inaturalist.org/observations/262465	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.719387	-122.42101	2013-05-11T20:43:01.000Z	http://www.inaturalist.org/observations/262466	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.716136	-122.42507137	2013-05-11T20:50:03.000Z	http://www.inaturalist.org/observations/262472	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.71680834	-122.42555349	2013-05-11T20:33:29.000Z	http://www.inaturalist.org/observations/262476	2015-06-05T00:00:00.000Z	inaturalist	
Calypte anna	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|Calypte anna	37.717107	-122.425011	2013-05-11T20:28:43.000Z	http://www.inaturalist.org/observations/262477	2015-06-05T00:00:00.000Z	inaturalist	
Bombus	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|Bombus	37.71703335	-122.42495665	2013-05-11T20:28:35.000Z	http://www.inaturalist.org/observations/262478	2015-06-05T00:00:00.000Z	inaturalist	
Trimerotropis pallidipennis	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Trimerotropis|Trimerotropis pallidipennis	37.71684675	-122.42443324	2013-05-11T20:24:11.000Z	http://www.inaturalist.org/observations/262479	2015-06-05T00:00:00.000Z	inaturalist	
Briza maxima	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Briza|Briza maxima	37.71692672	-122.42296804	2013-05-11T20:17:39.000Z	http://www.inaturalist.org/observations/262482	2015-06-05T00:00:00.000Z	inaturalist	
Theba pisana	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Theba|Theba pisana	37.716	-122.4253333333	2013-05-11T21:02:48.000Z	http://www.inaturalist.org/observations/262500	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus	37.719601	-122.411842	2013-05-11T20:09:29.000Z	http://www.inaturalist.org/observations/262512	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.7197773429	-122.4118756783	2013-05-11T20:10:53.000Z	http://www.inaturalist.org/observations/262514	2015-06-05T00:00:00.000Z	inaturalist	
Delairea odorata	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Delairea|Delairea odorata	37.720624	-122.414426	2013-05-11T20:26:38.000Z	http://www.inaturalist.org/observations/262521	2015-06-05T00:00:00.000Z	inaturalist	
Iris	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Iris|Iris	37.7202198655	-122.4173033797	2013-05-11T20:53:12.000Z	http://www.inaturalist.org/observations/262529	2015-06-05T00:00:00.000Z	inaturalist	
Eriogonum latifolium	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Eriogonum|Eriogonum latifolium	37.7156666667	-122.4253333333	2013-05-11T21:09:52.000Z	http://www.inaturalist.org/observations/262532	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.715612	-122.425262	2013-05-11T21:13:13.000Z	http://www.inaturalist.org/observations/262536	2015-06-05T00:00:00.000Z	inaturalist	
Poaceae	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae||Poaceae	37.719973	-122.419479	2013-05-11T20:15:56.000Z	http://www.inaturalist.org/observations/262556	2015-06-05T00:00:00.000Z	inaturalist	
Zantedeschia aethiopica	Plantae|Magnoliophyta|Liliopsida|Alismatales|Araceae|Zantedeschia|Zantedeschia aethiopica	37.72093	-122.414963	2013-05-11T20:32:25.000Z	http://www.inaturalist.org/observations/262584	2015-06-05T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.721053	-122.415347	2013-05-11T20:34:36.000Z	http://www.inaturalist.org/observations/262585	2015-06-05T00:00:00.000Z	inaturalist	
Ribes	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Grossulariaceae|Ribes|Ribes	37.7202295466	-122.4175008574	2013-05-11T20:55:51.000Z	http://www.inaturalist.org/observations/262588	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.72089	-122.417848	2013-05-11T21:10:14.000Z	http://www.inaturalist.org/observations/262590	2015-06-05T00:00:00.000Z	inaturalist	
Sequoia sempervirens	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia sempervirens	37.720384	-122.413392	2013-05-11T20:16:37.000Z	http://www.inaturalist.org/observations/262601	2015-06-05T00:00:00.000Z	inaturalist	
Diptera	Animalia|Arthropoda|Insecta|Diptera|||Diptera	37.719843	-122.411925	2013-05-11T20:09:10.000Z	http://www.inaturalist.org/observations/262602	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.7203545208	-122.4123506808	2013-05-11T20:12:09.000Z	http://www.inaturalist.org/observations/262603	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.7198408358	-122.4117029273	2013-05-11T20:07:21.000Z	http://www.inaturalist.org/observations/262605	2015-06-05T00:00:00.000Z	inaturalist	
Gunnera	Plantae|Magnoliophyta|Magnoliopsida|Gunnerales|Gunneraceae|Gunnera|Gunnera	37.7206315427	-122.4149639067	2013-05-11T20:25:45.000Z	http://www.inaturalist.org/observations/262608	2015-06-05T00:00:00.000Z	inaturalist	
Delairea odorata	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Delairea|Delairea odorata	37.720761	-122.4143	2013-05-11T20:20:03.000Z	http://www.inaturalist.org/observations/262609	2015-06-05T00:00:00.000Z	inaturalist	
Ceanothus thyrsiflorus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rhamnaceae|Ceanothus|Ceanothus thyrsiflorus	37.720857	-122.415156	2013-05-11T20:29:45.000Z	http://www.inaturalist.org/observations/262610	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.7202928299	-122.4159902708	2013-05-11T20:42:15.000Z	http://www.inaturalist.org/observations/262611	2015-06-05T00:00:00.000Z	inaturalist	
Cotoneaster	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Cotoneaster|Cotoneaster	37.719983	-122.41673	2013-05-11T20:50:42.000Z	http://www.inaturalist.org/observations/262612	2015-06-05T00:00:00.000Z	inaturalist	
Heracleum maximum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Heracleum|Heracleum maximum	37.72034	-122.417364	2013-05-11T20:55:46.000Z	http://www.inaturalist.org/observations/262613	2015-06-05T00:00:00.000Z	inaturalist	
Claytonia perfoliata	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Montiaceae|Claytonia|Claytonia perfoliata	37.7205	-122.4178333333	2013-05-11T21:07:08.000Z	http://www.inaturalist.org/observations/262614	2015-06-05T00:00:00.000Z	inaturalist	
Quercus agrifolia	Plantae|Magnoliophyta|Magnoliopsida|Fagales|Fagaceae|Quercus|Quercus agrifolia	37.720545	-122.417872	2013-05-11T21:07:52.000Z	http://www.inaturalist.org/observations/262615	2015-06-05T00:00:00.000Z	inaturalist	
Bombus	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|Bombus	37.7215	-122.4183333333	2013-05-11T21:26:14.000Z	http://www.inaturalist.org/observations/262617	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.720906	-122.417995	2013-05-11T21:11:48.000Z	http://www.inaturalist.org/observations/262619	2015-06-05T00:00:00.000Z	inaturalist	
Batrachoseps attenuatus	Animalia|Chordata|Amphibia|Caudata|Plethodontidae|Batrachoseps|Batrachoseps attenuatus	37.720165	-122.417526	2013-05-11T20:57:04.000Z	http://www.inaturalist.org/observations/262620	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.720731413	-122.417891035	2013-05-11T21:10:25.000Z	http://www.inaturalist.org/observations/262622	2015-06-05T00:00:00.000Z	inaturalist	
Hordeum	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Hordeum|Hordeum	37.719312	-122.418448	2013-05-11T20:08:17.000Z	http://www.inaturalist.org/observations/262627	2015-06-05T00:00:00.000Z	inaturalist	
Matricaria discoidea	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Matricaria|Matricaria discoidea	37.719079	-122.4185	2013-05-11T20:06:44.000Z	http://www.inaturalist.org/observations/262629	2015-06-05T00:00:00.000Z	inaturalist	
Malva	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Malva|Malva	37.719546	-122.419137	2013-05-11T20:12:46.000Z	http://www.inaturalist.org/observations/262630	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus	37.7192505177	-122.4186160671	2013-05-11T20:10:33.000Z	http://www.inaturalist.org/observations/262631	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.719592	-122.419353	2013-05-11T20:16:27.000Z	http://www.inaturalist.org/observations/262634	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.719588	-122.419098	2013-05-11T20:18:27.000Z	http://www.inaturalist.org/observations/262635	2015-06-05T00:00:00.000Z	inaturalist	
Parmotrema	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Parmeliaceae|Parmotrema|Parmotrema	37.719646	-122.419433	2013-05-11T20:21:14.000Z	http://www.inaturalist.org/observations/262636	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus	37.719578	-122.419656	2013-05-11T20:23:15.000Z	http://www.inaturalist.org/observations/262637	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.719344	-122.42153	2013-05-11T20:45:29.000Z	http://www.inaturalist.org/observations/262643	2015-06-05T00:00:00.000Z	inaturalist	
Scapanus latimanus	Animalia|Chordata|Mammalia|Soricomorpha|Talpidae|Scapanus|Scapanus latimanus	37.719208	-122.421865	2013-05-11T20:52:23.000Z	http://www.inaturalist.org/observations/262645	2015-06-05T00:00:00.000Z	inaturalist	
