taxonName	taxonPath	record count
Icterus spurius (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Icterus|spurius|Icterus spurius (Linnaeus, 1766)	4854
Troglodytes hiemalis	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Troglodytes|hiemalis|Troglodytes hiemalis	4821
Vermivora cyanoptera (Olson & Reveal, 2009)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Vermivora|cyanoptera|Vermivora cyanoptera (Olson & Reveal, 2009)	4748
Calidris maritima (Brunnich, 1764)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|maritima|Calidris maritima (Brunnich, 1764)	4726
Gallinago delicata (Ord, 1825)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Gallinago|delicata|Gallinago delicata (Ord, 1825)	4642
Numenius phaeopus (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Numenius|phaeopus|Numenius phaeopus (Linnaeus, 1758)	4498
Rallus limicola Vieillot, 1819	Animalia|Chordata|Aves|Gruiformes|Rallidae|Rallus|limicola|Rallus limicola Vieillot, 1819	4478
Sturnella magna (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|magna|Sturnella magna (Linnaeus, 1758)	4447
Anas discors Linnaeus, 1766	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|discors|Anas discors Linnaeus, 1766	4433
Ammodramus caudacutus (Gmelin, 1788)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Ammodramus|caudacutus|Ammodramus caudacutus (Gmelin, 1788)	4214
Progne subis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Hirundinidae|Progne|subis|Progne subis (Linnaeus, 1758)	4211
Anas clypeata Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|clypeata|Anas clypeata Linnaeus, 1758	4173
Sterna dougallii Montagu, 1813	Animalia|Chordata|Aves|Charadriiformes|Laridae|Sterna|dougallii|Sterna dougallii Montagu, 1813	4152
Scolopax minor Gmelin, 1789	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Scolopax|minor|Scolopax minor Gmelin, 1789	4115
Acanthis flammea (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|flammea|Acanthis flammea (Linnaeus, 1758)	3999
Anthus rubescens (Tunstall, 1771)	Animalia|Chordata|Aves|Passeriformes|Motacillidae|Anthus|rubescens|Anthus rubescens (Tunstall, 1771)	3952
Cardellina pusilla	Animalia|Chordata|Aves|Passeriformes|Parulidae|Cardellina|pusilla|Cardellina pusilla	3873
Plegadis falcinellus (Linnaeus, 1766)	Animalia|Chordata|Aves|Pelecaniformes|Threskiornithidae|Plegadis|falcinellus|Plegadis falcinellus (Linnaeus, 1766)	3857
Setophaga fusca	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|fusca|Setophaga fusca	3852
Bubo scandiacus (Linnaeus, 1758)	Animalia|Chordata|Aves|Strigiformes|Strigidae|Bubo|scandiacus|Bubo scandiacus (Linnaeus, 1758)	3798
Calidris melanotos (Vieillot, 1819)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|melanotos|Calidris melanotos (Vieillot, 1819)	3774
Histrionicus histrionicus (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Histrionicus|histrionicus|Histrionicus histrionicus (Linnaeus, 1758)	3700
Strix varia Barton, 1799	Animalia|Chordata|Aves|Strigiformes|Strigidae|Strix|varia|Strix varia Barton, 1799	3628
Cepphus grylle (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Cepphus|grylle|Cepphus grylle (Linnaeus, 1758)	3610
Melospiza lincolnii (Audubon, 1834)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melospiza|lincolnii|Melospiza lincolnii (Audubon, 1834)	3519
Carpodacus mexicanus (Statius Muller, 1776)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carpodacus|mexicanus|Carpodacus mexicanus (Statius Muller, 1776)	3398
Buteo lagopus (Pontoppidan, 1763)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lagopus|Buteo lagopus (Pontoppidan, 1763)	3394
Puffinus gravis (O'Reilly, 1818)	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Puffinus|gravis|Puffinus gravis (O'Reilly, 1818)	3393
Rissa tridactyla (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Rissa|tridactyla|Rissa tridactyla (Linnaeus, 1758)	3386
Euphagus carolinus (Statius Muller, 1776)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Euphagus|carolinus|Euphagus carolinus (Statius Muller, 1776)	3348
Cardellina canadensis	Animalia|Chordata|Aves|Passeriformes|Parulidae|Cardellina|canadensis|Cardellina canadensis	3296
Oceanites oceanicus (Kuhl, 1820)	Animalia|Chordata|Aves|Procellariiformes|Hydrobatidae|Oceanites|oceanicus|Oceanites oceanicus (Kuhl, 1820)	3270
Larus fuscus Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|fuscus|Larus fuscus Linnaeus, 1758	3225
Sterna forsteri Nuttall, 1834	Animalia|Chordata|Aves|Charadriiformes|Laridae|Sterna|forsteri|Sterna forsteri Nuttall, 1834	3188
Chordeiles minor (J. R. Forster, 1771)	Animalia|Chordata|Aves|Strigiformes|Caprimulgidae|Chordeiles|minor|Chordeiles minor (J. R. Forster, 1771)	3183
Phasianus colchicus Linnaeus, 1758	Animalia|Chordata|Aves|Galliformes|Phasianidae|Phasianus|colchicus|Phasianus colchicus Linnaeus, 1758	2934
Lanius excubitor Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Laniidae|Lanius|excubitor|Lanius excubitor Linnaeus, 1758	2933
Empidonax minimus (W. M. Baird & S. F. Baird, 1843)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Empidonax|minimus|Empidonax minimus (W. M. Baird & S. F. Baird, 1843)	2924
Catharus ustulatus (Nuttall, 1840)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|ustulatus|Catharus ustulatus (Nuttall, 1840)	2819
Limosa haemastica (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Limosa|haemastica|Limosa haemastica (Linnaeus, 1758)	2629
Vireo flavifrons Vieillot, 1808	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|flavifrons|Vireo flavifrons Vieillot, 1808	2601
Botaurus lentiginosus (Rackett, 1813)	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Botaurus|lentiginosus|Botaurus lentiginosus (Rackett, 1813)	2524
Coccyzus americanus (Linnaeus, 1758)	Animalia|Chordata|Aves|Cuculiformes|Cuculidae|Coccyzus|americanus|Coccyzus americanus (Linnaeus, 1758)	2464
Coccyzus erythropthalmus (A. Wilson, 1811)	Animalia|Chordata|Aves|Cuculiformes|Cuculidae|Coccyzus|erythropthalmus|Coccyzus erythropthalmus (A. Wilson, 1811)	2437
Chen caerulescens (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Chen|caerulescens|Chen caerulescens (Linnaeus, 1758)	2404
Puffinus puffinus (Brunnich, 1764)	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Puffinus|puffinus|Puffinus puffinus (Brunnich, 1764)	2337
Larus hyperboreus Gunnerus, 1767	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|hyperboreus|Larus hyperboreus Gunnerus, 1767	2269
Loxia leucoptera Gmelin, 1789	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Loxia|leucoptera|Loxia leucoptera Gmelin, 1789	2255
Pluvialis dominica (Statius Muller, 1776)	Animalia|Chordata|Aves|Charadriiformes|Charadriidae|Pluvialis|dominica|Pluvialis dominica (Statius Muller, 1776)	2228
Porzana carolina (Linnaeus, 1758)	Animalia|Chordata|Aves|Gruiformes|Rallidae|Porzana|carolina|Porzana carolina (Linnaeus, 1758)	2113
Puffinus griseus (Gmelin, 1789)	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Puffinus|griseus|Puffinus griseus (Gmelin, 1789)	2044
Stercorarius parasiticus (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Stercorariidae|Stercorarius|parasiticus|Stercorarius parasiticus (Linnaeus, 1758)	1999
Calonectris diomedea (Scopoli, 1769)	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Calonectris|diomedea|Calonectris diomedea (Scopoli, 1769)	1950
Bucephala islandica (Gmelin, 1789)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Bucephala|islandica|Bucephala islandica (Gmelin, 1789)	1923
Chlidonias niger (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Chlidonias|niger|Chlidonias niger (Linnaeus, 1758)	1889
Aythya valisineria (A. Wilson, 1814)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Aythya|valisineria|Aythya valisineria (A. Wilson, 1814)	1860
Bonasa umbellus (Linnaeus, 1766)	Animalia|Chordata|Aves|Galliformes|Phasianidae|Bonasa|umbellus|Bonasa umbellus (Linnaeus, 1766)	1801
Setophaga castanea	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|castanea|Setophaga castanea	1773
Calidris himantopus (Bonaparte, 1826)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|himantopus|Calidris himantopus (Bonaparte, 1826)	1767
Anas penelope Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|penelope|Anas penelope Linnaeus, 1758	1668
Antrostomus vociferus	Animalia|Chordata|Aves|Strigiformes|Caprimulgidae|Antrostomus|vociferus|Antrostomus vociferus	1589
Oreothlypis peregrina (Wilson, 1811)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Oreothlypis|peregrina|Oreothlypis peregrina (Wilson, 1811)	1579
Egretta caerulea (Linnaeus, 1758)	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Egretta|caerulea|Egretta caerulea (Linnaeus, 1758)	1526
Petrochelidon pyrrhonota (Vieillot, 1817)	Animalia|Chordata|Aves|Passeriformes|Hirundinidae|Petrochelidon|pyrrhonota|Petrochelidon pyrrhonota (Vieillot, 1817)	1514
Colinus virginianus (Linnaeus, 1758)	Animalia|Chordata|Aves|Galliformes|Odontophoridae|Colinus|virginianus|Colinus virginianus (Linnaeus, 1758)	1506
Calcarius lapponicus (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Calcarius|lapponicus|Calcarius lapponicus (Linnaeus, 1758)	1497
Calidris mauri (Cabanis, 1857)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|mauri|Calidris mauri (Cabanis, 1857)	1493
Aythya americana (Eyton, 1838)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Aythya|americana|Aythya americana (Eyton, 1838)	1492
Oreothlypis celata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Oreothlypis|celata|Oreothlypis celata	1483
Icteria virens (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Icteria|virens|Icteria virens (Linnaeus, 1758)	1474
Coccothraustes vespertinus (W. Cooper, 1825)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Coccothraustes|vespertinus|Coccothraustes vespertinus (W. Cooper, 1825)	1426
Setophaga tigrina	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|tigrina|Setophaga tigrina	1415
Asio flammeus (Pontoppidan, 1763)	Animalia|Chordata|Aves|Strigiformes|Strigidae|Asio|flammeus|Asio flammeus (Pontoppidan, 1763)	1413
Somateria spectabilis (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Somateria|spectabilis|Somateria spectabilis (Linnaeus, 1758)	1358
Spiza americana (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Spiza|americana|Spiza americana (Gmelin, 1789)	1334
Empidonax alnorum Brewster, 1895	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Empidonax|alnorum|Empidonax alnorum Brewster, 1895	1288
Alle alle (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Alcidae|Alle|alle|Alle alle (Linnaeus, 1758)	1227
Parkesia motacilla (Vieillot, 1809)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Parkesia|motacilla|Parkesia motacilla (Vieillot, 1809)	1176
Ixobrychus exilis (Gmelin, 1789)	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ixobrychus|exilis|Ixobrychus exilis (Gmelin, 1789)	1173
Vireo griseus (Boddaert, 1783)	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|griseus|Vireo griseus (Boddaert, 1783)	1159
Pooecetes gramineus (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pooecetes|gramineus|Pooecetes gramineus (Gmelin, 1789)	1156
Chroicocephalus ridibundus (Linnaeus, 1766)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Chroicocephalus|ridibundus|Chroicocephalus ridibundus (Linnaeus, 1766)	1142
Spizella pallida (Swainson, 1832)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Spizella|pallida|Spizella pallida (Swainson, 1832)	1109
Geothlypis philadelphia	Animalia|Chordata|Aves|Passeriformes|Parulidae|Geothlypis|philadelphia|Geothlypis philadelphia	1077
Aegolius acadicus (Gmelin, 1788)	Animalia|Chordata|Aves|Strigiformes|Strigidae|Aegolius|acadicus|Aegolius acadicus (Gmelin, 1788)	1071
Accipiter gentilis (Linnaeus, 1758)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|gentilis|Accipiter gentilis (Linnaeus, 1758)	1064
Limnodromus scolopaceus (Say, 1822)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Limnodromus|scolopaceus|Limnodromus scolopaceus (Say, 1822)	1052
Vireo philadelphicus (Cassin, 1851)	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|philadelphicus|Vireo philadelphicus (Cassin, 1851)	1039
Limosa fedoa (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Limosa|fedoa|Limosa fedoa (Linnaeus, 1758)	1039
Ammodramus savannarum (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Ammodramus|savannarum|Ammodramus savannarum (Gmelin, 1789)	979
Phalaropus tricolor (Vieillot, 1819)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Phalaropus|tricolor|Phalaropus tricolor (Vieillot, 1819)	970
Carpodacus purpureus (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carpodacus|purpureus|Carpodacus purpureus (Gmelin, 1789)	967
Ammodramus maritimus (A. Wilson, 1811)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Ammodramus|maritimus|Ammodramus maritimus (A. Wilson, 1811)	951
Helmitheros vermivorum (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Helmitheros|vermivorum|Helmitheros vermivorum (Gmelin, 1789)	910
Empidonax flaviventris (W. M. Baird & S. F. Baird, 1843)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Empidonax|flaviventris|Empidonax flaviventris (W. M. Baird & S. F. Baird, 1843)	891
Loxia curvirostra Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Loxia|curvirostra|Loxia curvirostra Linnaeus, 1758	846
Calidris Merrem, 1804	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris||Calidris Merrem, 1804	843
Gallinula galeata	Animalia|Chordata|Aves|Gruiformes|Rallidae|Gallinula|galeata|Gallinula galeata	805
Stercorarius pomarinus (Temminck, 1815)	Animalia|Chordata|Aves|Charadriiformes|Stercorariidae|Stercorarius|pomarinus|Stercorarius pomarinus (Temminck, 1815)	800
Rynchops niger Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Rynchops|niger|Rynchops niger Linnaeus, 1758	800
Bartramia longicauda (Bechstein, 1812)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Bartramia|longicauda|Bartramia longicauda (Bechstein, 1812)	776
Uria lomvia (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Alcidae|Uria|lomvia|Uria lomvia (Linnaeus, 1758)	736
Pinicola enucleator (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Pinicola|enucleator|Pinicola enucleator (Linnaeus, 1758)	734
Setophaga citrina	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|citrina|Setophaga citrina	725
Calidris bairdii (Coues, 1861)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|bairdii|Calidris bairdii (Coues, 1861)	716
Anser albifrons (Scopoli, 1769)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anser|albifrons|Anser albifrons (Scopoli, 1769)	713
Sterna paradisaea Pontoppidan, 1763	Animalia|Chordata|Aves|Charadriiformes|Laridae|Sterna|paradisaea|Sterna paradisaea Pontoppidan, 1763	712
Phalaropus lobatus (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Phalaropus|lobatus|Phalaropus lobatus (Linnaeus, 1758)	675
Contopus cooperi (Nuttall, 1831)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Contopus|cooperi|Contopus cooperi (Nuttall, 1831)	655
Fulmarus glacialis (Linnaeus, 1761)	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Fulmarus|glacialis|Fulmarus glacialis (Linnaeus, 1761)	652
Augochlorella aurata (Smith, 1853)	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Augochlorella|aurata|Augochlorella aurata (Smith, 1853)	637
Augochlorella aurata	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Augochlorella|aurata|Augochlorella aurata	600
Bombus impatiens Cresson, 1863	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|impatiens|Bombus impatiens Cresson, 1863	593
Passerina caerulea (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Passerina|caerulea|Passerina caerulea (Linnaeus, 1758)	583
Hydrocoloeus minutus (Pallas, 1776)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Hydrocoloeus|minutus|Hydrocoloeus minutus (Pallas, 1776)	581
Carduelis pinus (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|pinus|Carduelis pinus (A. Wilson, 1810)	573
Melanerpes erythrocephalus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Melanerpes|erythrocephalus|Melanerpes erythrocephalus (Linnaeus, 1758)	572
Lasioglossum Curtis, 1833	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum||Lasioglossum Curtis, 1833	563
Nyctanassa violacea (Linnaeus, 1758)	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Nyctanassa|violacea|Nyctanassa violacea (Linnaeus, 1758)	556
Ammodramus nelsoni Allen, 1875	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Ammodramus|nelsoni|Ammodramus nelsoni Allen, 1875	532
Hydroprogne caspia (Pallas, 1770)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Hydroprogne|caspia|Hydroprogne caspia (Pallas, 1770)	509
Setophaga cerulea	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|cerulea|Setophaga cerulea	498
Agapostemon virescens (Fabricius, 1775)	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Agapostemon|virescens|Agapostemon virescens (Fabricius, 1775)	495
Agapostemon virescens	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Agapostemon|virescens|Agapostemon virescens	475
Aythya fuligula (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Aythya|fuligula|Aythya fuligula (Linnaeus, 1758)	467
Bubulcus ibis (Linnaeus, 1758)	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Bubulcus|ibis|Bubulcus ibis (Linnaeus, 1758)	464
Chondestes grammacus (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Chondestes|grammacus|Chondestes grammacus (Say, 1823)	459
Coragyps atratus (Bechstein, 1793)	Animalia|Chordata|Aves|Accipitriformes|Cathartidae|Coragyps|atratus|Coragyps atratus (Bechstein, 1793)	430
Oporornis agilis (A. Wilson, 1812)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Oporornis|agilis|Oporornis agilis (A. Wilson, 1812)	421
Mycetophilidae	Animalia|Arthropoda|Insecta|Diptera|Mycetophilidae|||Mycetophilidae	417
Empidonax virescens (Vieillot, 1818)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Empidonax|virescens|Empidonax virescens (Vieillot, 1818)	395
Grus canadensis (Linnaeus, 1758)	Animalia|Chordata|Aves|Gruiformes|Gruidae|Grus|canadensis|Grus canadensis (Linnaeus, 1758)	386
Uria aalge (Pontoppidan, 1763)	Animalia|Chordata|Aves|Charadriiformes|Alcidae|Uria|aalge|Uria aalge (Pontoppidan, 1763)	367
Egretta tricolor (Statius Muller, 1776)	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Egretta|tricolor|Egretta tricolor (Statius Muller, 1776)	364
Branta leucopsis (Bechstein, 1803)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Branta|leucopsis|Branta leucopsis (Bechstein, 1803)	364
Lasioglossum pilosum (Smith, 1853)	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|pilosum|Lasioglossum pilosum (Smith, 1853)	359
Lasioglossum pilosum	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|pilosum|Lasioglossum pilosum	357
Oceanodroma leucorhoa (Vieillot, 1818)	Animalia|Chordata|Aves|Procellariiformes|Hydrobatidae|Oceanodroma|leucorhoa|Oceanodroma leucorhoa (Vieillot, 1818)	355
Vanellus vanellus (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Charadriidae|Vanellus|vanellus|Vanellus vanellus (Linnaeus, 1758)	348
Ceratina Latreille, 1802	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Ceratina||Ceratina Latreille, 1802	348
Ceratina sp.	Animalia|Arthropoda|Insecta|Hymenoptera|Apidiae|Ceratina||Ceratina sp.	343
Piranga rubra (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Thraupidae|Piranga|rubra|Piranga rubra (Linnaeus, 1758)	327
Nematocera Meigen, 1818	Animalia|Arthropoda|Insecta|Diptera|Dolichopodidae|Nematocera||Nematocera Meigen, 1818	321
Lasioglossum zephyrum (Smith, 1853)	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|zephyrum|Lasioglossum zephyrum (Smith, 1853)	317
Lasioglossum zephyrum	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|zephyrum|Lasioglossum zephyrum	316
Nematocera sp.	Animalia|Arthropoda|Insecta|Diptera||||Nematocera sp.	314
Lasioglossum sp.	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum||Lasioglossum sp.	311
Lasioglossum cressonii (Robertson, 1890)	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|cressonii|Lasioglossum cressonii (Robertson, 1890)	309
Rallus longirostris Boddaert, 1783	Animalia|Chordata|Aves|Gruiformes|Rallidae|Rallus|longirostris|Rallus longirostris Boddaert, 1783	308
Lasioglossum cressonii	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|cressonii|Lasioglossum cressonii	307
Aphaenogaster ruida Wheeler, 1928	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Aphaenogaster|ruida|Aphaenogaster ruida Wheeler, 1928	302
Temnothorax Mayr, 1861	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Temnothorax||Temnothorax Mayr, 1861	300
Dendroica striata (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|striata|Dendroica striata (J. R. Forster, 1772)	295
Allonemobius sp.	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Allonemobius||Allonemobius sp.	295
Allonemobius Hebard, 1913	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Allonemobius||Allonemobius Hebard, 1913	295
Bombycilla garrulus (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|garrulus|Bombycilla garrulus (Linnaeus, 1758)	286
